player_id,group,match_id,pass_attempts,shots,possession_pct,date,pass_completed,shots_on_target,goals
P043,A,M10,41,2,44.8,2025-07-02,30,0,0
P044,A,M09,33,2,44.1,2025-07-02,23,0,0
P045,A,M10,49,4,45.0,2025-07-02,37,2,0
P046,A,M05,25,3,45.5,2025-07-02,20,1,0
P047,A,M02,25,2,44.1,2025-07-02,16,0,0
P048,A,M04,32,0,57.6,2025-07-02,21,0,0
P049,A,M07,38,0,55.1,2025-07-02,26,0,0
P050,A,M08,41,1,40.9,2025-07-02,32,0,0
P051,A,M03,27,2,45.4,2025-07-03,20,1,0
P052,A,M01,46,3,40.4,2025-07-03,30,1,0
P053,A,M04,46,4,50.0,2025-07-03,38,1,0
P054,A,M02,21,4,49.5,2025-07-03,16,2,0
P055,A,M08,40,3,56.6,2025-07-03,26,0,0
P056,A,M04,49,5,46.2,2025-07-03,38,1,0
P057,A,M02,20,1,56.3,2025-07-03,16,0,0
P058,A,M06,47,4,59.4,2025-07-03,34,2,0
P059,A,M06,34,2,41.8,2025-07-03,22,0,0
P060,A,M10,20,1,55.8,2025-07-03,13,0,0
P061,A,M04,24,2,51.8,2025-07-03,16,0,0
P062,A,M06,47,0,49.6,2025-07-03,38,0,0
P063,A,M02,48,1,48.4,2025-07-03,39,0,0
P064,A,M10,35,4,55.7,2025-07-03,23,1,0
P065,A,M02,38,1,52.8,2025-07-03,26,0,0
P066,A,M10,23,1,56.1,2025-07-03,15,0,0
P067,A,M04,22,1,58.1,2025-07-03,15,0,0
P068,A,M08,36,5,52.3,2025-07-03,29,1,0
P069,A,M07,36,1,59.6,2025-07-03,25,0,0
P070,A,M09,31,2,52.2,2025-07-03,22,0,0
P071,A,M08,47,0,52.7,2025-07-03,32,0,0
P072,A,M05,49,3,51.1,2025-07-03,37,0,0
P073,A,M02,48,1,41.8,2025-07-03,34,0,0
P074,A,M05,33,4,54.5,2025-07-03,26,1,0
P075,A,M08,40,1,50.9,2025-07-03,27,0,0
P076,A,M10,25,4,49.0,2025-07-04,20,2,0
P077,A,M09,22,2,58.2,2025-07-04,16,0,0
P078,A,M09,47,4,46.0,2025-07-04,31,1,0
P079,A,M01,28,3,50.5,2025-07-04,20,1,0
P080,A,M09,24,0,54.0,2025-07-04,19,0,0
P081,A,M07,43,4,55.9,2025-07-04,35,1,0
P082,A,M09,48,4,49.2,2025-07-04,35,1,0
P083,A,M08,36,0,56.8,2025-07-04,26,0,0
P084,A,M01,33,3,55.4,2025-07-04,27,1,0
P085,A,M08,40,1,41.3,2025-07-04,30,0,0
P086,A,M08,50,4,40.9,2025-07-04,32,1,0
P087,A,M03,22,0,52.4,2025-07-04,18,0,0
P088,A,M01,47,2,46.9,2025-07-04,32,1,0
P089,A,M08,20,0,44.2,2025-07-04,15,0,0
P090,A,M03,39,2,51.6,2025-07-04,26,0,0
P091,A,M03,50,3,46.8,2025-07-04,32,1,0
P092,A,M01,48,1,50.7,2025-07-04,34,0,0
P093,A,M05,40,0,49.2,2025-07-04,32,0,0
P094,A,M10,42,5,51.7,2025-07-04,29,1,0
P095,A,M07,20,4,48.0,2025-07-04,13,1,0
P096,A,M10,22,3,54.0,2025-07-04,15,1,0
P097,A,M09,37,0,43.6,2025-07-04,27,0,0
P098,A,M07,44,4,53.9,2025-07-04,37,2,0
P099,A,M09,29,0,48.2,2025-07-04,21,0,0
P100,A,M08,50,2,57.5,2025-07-04,38,0,0
P101,A,M02,41,0,50.3,2025-07-05,33,0,0
P102,A,M01,45,5,59.5,2025-07-05,34,1,0
P103,A,M07,22,0,52.0,2025-07-05,15,0,0
P104,A,M07,27,0,44.5,2025-07-05,19,0,0
P105,A,M08,33,5,56.4,2025-07-05,23,2,0
P106,A,M05,43,3,46.9,2025-07-05,31,1,0
P107,A,M03,37,0,47.0,2025-07-05,27,0,0
P108,A,M08,34,5,40.6,2025-07-05,27,2,0
P109,A,M06,41,4,51.0,2025-07-05,29,1,0
P110,A,M03,42,2,50.7,2025-07-05,31,0,0
P111,A,M01,21,2,47.1,2025-07-05,16,0,0
P112,A,M03,50,0,57.9,2025-07-05,36,0,0
P113,A,M05,46,3,42.6,2025-07-05,37,1,0
P114,A,M03,29,3,46.6,2025-07-05,22,1,0
P115,A,M01,21,4,46.4,2025-07-05,14,2,0
P116,A,M05,45,0,41.8,2025-07-05,35,0,0
P117,A,M10,36,2,49.6,2025-07-05,27,0,0
P118,A,M07,27,3,53.8,2025-07-05,20,1,0
P119,A,M07,20,0,50.2,2025-07-05,14,0,0
P120,A,M09,28,3,43.1,2025-07-05,20,1,0
P121,A,M10,30,5,47.5,2025-07-05,24,2,0
P122,A,M10,41,3,40.1,2025-07-05,27,1,0
P123,A,M03,35,2,57.4,2025-07-05,25,0,0
P124,A,M07,26,1,41.7,2025-07-05,17,0,0
P125,A,M01,48,4,51.9,2025-07-05,38,1,0
P126,B,M04,29,4,59.7,2025-07-06,22,2,0
P127,B,M04,42,2,50.7,2025-07-06,37,1,0
P128,B,M05,45,3,58.5,2025-07-06,37,1,0
P129,B,M07,22,0,44.7,2025-07-06,19,0,0
P130,B,M07,37,3,55.2,2025-07-06,33,2,0
P131,B,M04,44,2,50.6,2025-07-06,38,1,0
P132,B,M07,43,4,54.4,2025-07-06,37,2,0
P133,B,M03,32,3,41.2,2025-07-06,25,1,0
P134,B,M06,47,4,43.0,2025-07-06,39,2,0
P135,B,M02,45,0,42.7,2025-07-06,35,0,0
P136,B,M10,26,4,53.7,2025-07-06,20,2,0
P137,B,M09,44,4,56.9,2025-07-06,36,2,0
P138,B,M05,23,1,55.0,2025-07-06,19,0,0
P139,B,M06,32,1,40.6,2025-07-06,25,0,0
P140,B,M04,39,5,57.3,2025-07-06,32,3,0
P141,B,M10,20,1,47.1,2025-07-06,17,0,0
P142,B,M07,27,4,47.9,2025-07-06,22,2,0
P143,B,M09,33,2,42.1,2025-07-06,28,1,0
P144,B,M07,35,4,54.7,2025-07-06,30,2,0
P145,B,M01,33,2,43.6,2025-07-06,29,1,0
P146,B,M01,31,2,51.3,2025-07-06,26,1,0
P147,B,M09,38,1,56.8,2025-07-06,33,0,0
P148,B,M09,42,3,41.8,2025-07-06,37,1,0
P149,B,M04,34,0,50.7,2025-07-06,30,0,0
P150,B,M09,47,1,44.7,2025-07-06,36,0,0
P151,B,M03,21,1,46.9,2025-07-07,17,0,0
P152,B,M07,21,3,49.5,2025-07-07,16,2,0
P153,B,M06,42,0,47.1,2025-07-07,32,0,0
P154,B,M08,50,4,53.0,2025-07-07,42,2,0
P155,B,M09,41,5,49.6,2025-07-07,35,2,0
P156,B,M05,38,5,51.7,2025-07-07,33,2,0
P157,B,M01,44,4,54.7,2025-07-07,33,2,0
P158,B,M03,45,1,51.2,2025-07-07,39,0,0
P159,B,M10,50,0,51.7,2025-07-07,42,0,0
P160,B,M08,49,1,51.3,2025-07-07,41,0,0
P161,B,M06,48,2,47.6,2025-07-07,42,1,0
P162,B,M08,41,1,46.7,2025-07-07,34,0,0
P163,B,M09,45,1,58.0,2025-07-07,36,0,0
P164,B,M04,45,4,52.2,2025-07-07,39,2,0
P165,B,M01,41,4,44.9,2025-07-07,32,2,0
P166,B,M01,36,4,50.0,2025-07-07,27,2,0
P167,B,M10,39,5,46.6,2025-07-07,34,3,0
P168,B,M04,29,2,58.7,2025-07-07,23,1,0
P169,B,M07,25,4,40.2,2025-07-07,21,2,0
P170,B,M02,34,0,44.5,2025-07-07,27,0,0
P171,B,M03,41,5,47.3,2025-07-07,36,3,0
P172,B,M01,30,3,49.8,2025-07-07,23,2,0
P173,B,M05,47,0,57.0,2025-07-07,42,0,0
P174,B,M01,24,0,41.8,2025-07-07,20,0,0
P175,B,M08,20,4,56.1,2025-07-07,15,2,0
P176,B,M01,27,3,41.1,2025-07-08,22,1,0
P177,B,M01,40,3,56.8,2025-07-08,35,1,0
P178,B,M02,47,5,41.0,2025-07-08,38,2,0
P179,B,M02,31,3,40.4,2025-07-08,24,1,0
P180,B,M06,31,2,53.9,2025-07-08,25,1,0
P181,B,M07,24,4,59.9,2025-07-08,19,2,0
P182,B,M05,26,3,57.9,2025-07-08,22,1,0
P183,B,M01,23,5,51.5,2025-07-08,19,2,0
P184,B,M01,25,2,58.3,2025-07-08,20,1,0
P185,B,M03,32,1,40.1,2025-07-08,25,0,0
P186,B,M02,39,1,59.5,2025-07-08,33,0,0
P187,B,M05,49,2,49.8,2025-07-08,39,1,0
P188,B,M10,34,5,54.5,2025-07-08,26,2,0
P189,B,M06,22,2,56.4,2025-07-08,19,1,0
P190,B,M07,42,4,54.4,2025-07-08,35,2,0
P191,B,M04,27,4,50.7,2025-07-08,23,2,0
P192,B,M07,39,1,49.5,2025-07-08,34,0,0
P193,B,M08,35,3,56.8,2025-07-08,29,2,0
P194,B,M01,32,5,44.1,2025-07-08,27,2,0
P195,B,M06,37,1,59.4,2025-07-08,30,0,0
P196,B,M08,47,3,54.2,2025-07-08,35,2,0
P197,B,M05,29,3,44.0,2025-07-08,23,1,0
P198,B,M04,49,4,54.7,2025-07-08,40,2,0
P199,B,M02,38,0,50.6,2025-07-08,32,0,0
P200,B,M06,36,0,54.1,2025-07-08,27,0,0
P201,B,M06,43,2,55.4,2025-07-09,33,1,0
P202,B,M01,50,4,41.7,2025-07-09,39,2,0
P203,B,M09,38,3,50.1,2025-07-09,30,1,0
P204,B,M06,47,5,58.6,2025-07-09,40,3,1
P205,B,M03,45,0,46.4,2025-07-09,35,0,0
P206,B,M04,42,3,51.9,2025-07-09,35,1,0
P207,B,M04,45,0,47.4,2025-07-09,37,0,0
P208,B,M03,24,0,49.1,2025-07-09,20,0,0
P209,B,M10,45,0,51.0,2025-07-09,39,0,0
P210,B,M03,40,5,51.0,2025-07-09,32,3,0
P211,B,M03,49,4,44.0,2025-07-09,42,2,0
P212,B,M04,42,5,53.7,2025-07-09,34,2,0
P213,B,M07,50,1,41.8,2025-07-09,40,0,0
P214,B,M04,28,3,42.8,2025-07-09,25,1,0
P215,B,M09,31,4,40.1,2025-07-09,24,2,0
P216,B,M01,40,4,42.3,2025-07-09,30,2,0
P217,B,M08,20,4,49.5,2025-07-09,17,2,0
P218,B,M07,45,4,52.1,2025-07-09,34,2,0
P219,B,M02,45,5,55.9,2025-07-09,39,3,0
P220,B,M08,20,4,42.1,2025-07-09,16,2,0
P221,B,M01,34,2,57.0,2025-07-09,30,1,0
P222,B,M09,21,3,54.9,2025-07-09,18,2,0
P223,B,M09,49,4,48.2,2025-07-09,41,2,0
P224,B,M02,41,3,58.7,2025-07-09,36,1,0
P225,B,M07,35,2,59.8,2025-07-09,28,1,0
P226,B,M10,44,2,44.1,2025-07-10,39,1,0
P227,B,M03,27,3,47.6,2025-07-10,20,1,0
P228,B,M07,32,0,58.5,2025-07-10,26,0,0
P229,B,M10,40,1,54.4,2025-07-10,31,0,0
P230,B,M09,20,0,41.0,2025-07-10,16,0,0
P231,B,M04,35,0,55.6,2025-07-10,27,0,0
P232,B,M01,48,5,56.6,2025-07-10,42,3,1
P233,B,M02,26,0,55.0,2025-07-10,22,0,0
P234,B,M01,50,4,56.0,2025-07-10,44,2,0
P235,B,M05,24,5,56.5,2025-07-10,18,2,0
P236,B,M05,41,5,43.7,2025-07-10,34,3,1
P237,B,M07,48,2,44.7,2025-07-10,39,1,0
P238,B,M09,42,0,52.7,2025-07-10,33,0,0
P239,B,M09,22,2,58.2,2025-07-10,17,1,0
P240,B,M03,31,3,46.3,2025-07-10,25,2,0
P241,B,M03,45,1,51.8,2025-07-10,38,0,0
P242,B,M03,35,5,53.7,2025-07-10,29,3,1
P243,B,M04,38,3,49.0,2025-07-10,31,1,0
P244,B,M08,24,3,54.3,2025-07-10,18,1,0
P245,B,M06,41,4,58.0,2025-07-10,31,2,0
P246,B,M08,44,1,52.5,2025-07-10,33,0,0
P247,B,M01,48,3,50.8,2025-07-10,42,1,0
P248,B,M08,33,3,48.8,2025-07-10,24,1,0
P249,B,M04,47,1,51.5,2025-07-10,35,0,0
P250,B,M01,24,1,47.1,2025-07-10,19,0,0
