user_id,group,device,timestamp,converted
177,A,Desktop,2025-06-30 01:04:00,0
178,A,Desktop,2025-06-15 10:07:00,0
179,A,Desktop,2025-06-02 20:06:00,1
180,A,Desktop,2025-06-13 04:59:00,0
181,A,Desktop,2025-06-25 07:06:00,0
182,A,Mobile,2025-06-05 10:05:00,0
183,B,Mobile,2025-06-09 08:31:00,0
184,A,Desktop,2025-06-10 13:05:00,0
185,A,Mobile,2025-06-02 06:45:00,1
186,A,Desktop,2025-06-14 00:23:00,0
187,B,Desktop,2025-06-24 11:24:00,0
188,A,Mobile,2025-06-18 00:27:00,0
189,A,Mobile,2025-06-25 07:54:00,0
190,B,Desktop,2025-06-13 09:12:00,0
191,A,Desktop,2025-06-11 23:46:00,0
192,A,Desktop,2025-06-11 05:55:00,0
193,A,Mobile,2025-06-05 22:08:00,0
194,A,Desktop,2025-06-20 14:39:00,0
195,A,Desktop,2025-06-10 19:23:00,0
196,B,Desktop,2025-06-02 16:03:00,0
197,B,Mobile,2025-06-09 22:30:00,0
198,B,Desktop,2025-06-16 00:55:00,0
199,A,Desktop,2025-06-26 03:48:00,0
200,A,Mobile,2025-06-04 17:13:00,0
201,A,Desktop,2025-06-30 01:00:00,0
202,B,Desktop,2025-06-12 17:43:00,0
203,A,Mobile,2025-06-04 19:57:00,0
204,A,Desktop,2025-06-20 17:03:00,0
205,B,Mobile,2025-06-21 02:26:00,0
206,A,Mobile,2025-06-17 16:06:00,1
207,B,Desktop,2025-06-11 19:26:00,0
208,B,Desktop,2025-06-17 08:45:00,0
209,B,Desktop,2025-06-09 00:47:00,0
210,A,Desktop,2025-06-10 06:29:00,0
211,A,Mobile,2025-06-12 03:39:00,0
212,A,Desktop,2025-06-16 03:30:00,0
213,A,Mobile,2025-06-17 05:46:00,0
214,A,Desktop,2025-06-10 09:04:00,0
215,A,Desktop,2025-06-11 12:44:00,0
216,A,Desktop,2025-06-01 09:28:00,1
217,B,Mobile,2025-06-29 06:14:00,0
218,A,Desktop,2025-06-16 18:06:00,1
219,B,Desktop,2025-06-13 13:18:00,0
220,A,Desktop,2025-06-06 17:48:00,0
221,A,Desktop,2025-06-09 20:04:00,1
222,A,Mobile,2025-06-25 07:27:00,0
223,B,Desktop,2025-06-17 17:17:00,0
224,B,Mobile,2025-06-08 07:17:00,0
225,B,Mobile,2025-06-26 16:39:00,0
226,B,Mobile,2025-06-23 04:39:00,0
227,A,Mobile,2025-06-14 07:22:00,0
228,B,Mobile,2025-06-27 11:02:00,0
229,A,Mobile,2025-06-07 11:28:00,0
230,A,Desktop,2025-06-02 16:58:00,0
231,B,Mobile,2025-06-28 01:31:00,0
232,B,Mobile,2025-06-12 23:16:00,0
233,B,Mobile,2025-06-18 15:21:00,0
234,B,Desktop,2025-06-16 21:18:00,0
235,B,Desktop,2025-06-02 23:40:00,0
236,B,Mobile,2025-06-14 22:44:00,1
237,B,Desktop,2025-06-26 18:20:00,0
238,B,Mobile,2025-06-14 21:52:00,0
239,A,Mobile,2025-06-16 05:31:00,0
240,B,Desktop,2025-06-04 15:40:00,0
241,B,Mobile,2025-06-19 12:20:00,0
242,A,Desktop,2025-06-25 12:33:00,0
243,B,Desktop,2025-06-18 02:42:00,0
244,A,Mobile,2025-06-25 10:35:00,0
245,A,Mobile,2025-06-11 09:51:00,0
246,B,Desktop,2025-06-19 23:24:00,1
247,A,Mobile,2025-06-29 03:20:00,0
248,A,Mobile,2025-06-30 01:23:00,0
249,A,Mobile,2025-06-07 17:31:00,1
250,A,Desktop,2025-06-16 00:22:00,0
251,B,Desktop,2025-06-08 00:16:00,0
252,A,Mobile,2025-06-21 09:52:00,1
253,B,Desktop,2025-06-01 00:50:00,0
254,A,Desktop,2025-06-10 12:31:00,0
255,A,Desktop,2025-06-03 14:18:00,0
256,A,Desktop,2025-06-24 06:10:00,0
257,A,Desktop,2025-06-17 02:50:00,0
258,B,Mobile,2025-06-24 23:11:00,0
259,B,Mobile,2025-06-11 18:28:00,1
260,A,Mobile,2025-06-21 00:45:00,0
261,A,Desktop,2025-06-13 03:55:00,0
262,B,Desktop,2025-06-21 23:53:00,0
263,A,Mobile,2025-06-25 01:26:00,0
264,A,Desktop,2025-06-19 18:42:00,0
265,A,Mobile,2025-06-26 09:01:00,0
266,B,Mobile,2025-06-19 04:37:00,0
267,B,Mobile,2025-06-14 15:52:00,0
268,B,Desktop,2025-06-23 01:32:00,1
269,A,Desktop,2025-06-09 12:52:00,0
270,A,Mobile,2025-06-03 12:47:00,0
271,B,Mobile,2025-06-30 12:26:00,0
272,B,Mobile,2025-06-05 09:31:00,0
273,B,Mobile,2025-06-05 01:30:00,0
274,B,Desktop,2025-06-20 09:27:00,0
275,A,Desktop,2025-06-30 21:00:00,0
276,B,Mobile,2025-06-13 01:07:00,0
277,A,Mobile,2025-06-23 18:21:00,0
278,B,Desktop,2025-06-18 08:15:00,0
279,A,Desktop,2025-06-13 22:27:00,0
280,B,Mobile,2025-06-06 00:01:00,0
281,B,Mobile,2025-06-20 20:57:00,0
282,B,Mobile,2025-06-01 14:04:00,0
283,B,Desktop,2025-06-23 07:38:00,0
284,A,Desktop,2025-06-10 19:33:00,0
285,B,Desktop,2025-06-19 10:46:00,0
286,A,Mobile,2025-06-01 21:42:00,1
287,A,Mobile,2025-06-02 06:56:00,0
288,A,Desktop,2025-06-04 05:43:00,0
289,A,Desktop,2025-06-08 08:39:00,0
290,B,Mobile,2025-06-24 06:23:00,1
291,A,Desktop,2025-06-24 04:04:00,0
292,A,Desktop,2025-06-16 01:12:00,0
293,A,Mobile,2025-06-17 02:52:00,0
294,B,Desktop,2025-06-12 13:56:00,0
295,B,Mobile,2025-06-24 15:22:00,0
296,B,Mobile,2025-06-01 05:05:00,1
297,B,Mobile,2025-06-14 22:31:00,1
298,A,Mobile,2025-06-17 01:50:00,0
299,A,Mobile,2025-06-01 15:10:00,0
300,B,Mobile,2025-06-27 04:43:00,1
301,A,Mobile,2025-06-10 23:56:00,0
302,A,Desktop,2025-06-12 07:26:00,0
303,A,Mobile,2025-06-06 13:20:00,0
304,B,Mobile,2025-06-26 23:11:00,0
305,B,Desktop,2025-06-05 02:30:00,0
306,A,Desktop,2025-06-16 20:19:00,0
307,B,Desktop,2025-06-01 03:05:00,1
308,B,Mobile,2025-06-01 09:20:00,1
309,B,Desktop,2025-06-11 17:57:00,0
310,B,Mobile,2025-06-14 18:29:00,0
311,B,Mobile,2025-06-08 01:26:00,1
312,A,Mobile,2025-06-30 12:37:00,0
313,B,Mobile,2025-06-07 23:27:00,0
314,A,Desktop,2025-06-20 19:32:00,1
315,A,Desktop,2025-06-06 14:50:00,0
316,B,Mobile,2025-06-10 07:25:00,0
317,A,Mobile,2025-06-03 05:01:00,0
318,A,Mobile,2025-06-29 21:58:00,0
319,A,Desktop,2025-06-13 15:00:00,0
320,B,Mobile,2025-06-14 09:29:00,0
321,B,Mobile,2025-06-09 19:02:00,0
322,A,Desktop,2025-06-20 13:38:00,0
323,B,Desktop,2025-06-01 07:39:00,0
324,B,Mobile,2025-06-01 04:31:00,0
325,B,Desktop,2025-06-21 18:01:00,0
326,B,Desktop,2025-06-12 10:04:00,1
327,A,Mobile,2025-06-14 16:15:00,0
328,A,Desktop,2025-06-03 14:10:00,0
329,B,Mobile,2025-06-10 18:12:00,0
330,B,Desktop,2025-06-24 22:23:00,0
331,A,Mobile,2025-06-06 01:04:00,0
332,A,Mobile,2025-06-20 01:46:00,0
333,B,Mobile,2025-06-08 12:31:00,0
334,A,Desktop,2025-06-09 07:18:00,0
335,B,Mobile,2025-06-07 04:04:00,0
336,B,Desktop,2025-06-21 04:56:00,0
337,A,Mobile,2025-06-01 16:10:00,1
338,A,Mobile,2025-06-30 23:25:00,0
339,B,Desktop,2025-06-11 22:54:00,0
340,B,Mobile,2025-06-23 06:29:00,0
341,A,Mobile,2025-06-27 23:49:00,0
342,B,Desktop,2025-06-11 10:36:00,0
343,A,Mobile,2025-06-11 18:37:00,0
344,B,Mobile,2025-06-04 18:25:00,1
345,A,Mobile,2025-06-24 12:34:00,0
346,A,Mobile,2025-06-02 15:03:00,0
347,A,Desktop,2025-06-06 02:45:00,0
348,B,Desktop,2025-06-09 07:28:00,1
349,B,Mobile,2025-06-09 14:35:00,0
350,A,Desktop,2025-06-05 01:25:00,0
351,B,Mobile,2025-06-11 13:57:00,0
352,A,Desktop,2025-06-05 15:55:00,0
353,A,Mobile,2025-06-05 09:16:00,0
354,B,Mobile,2025-06-06 18:57:00,1
355,B,Mobile,2025-06-22 10:27:00,0
356,A,Mobile,2025-06-09 21:19:00,0
357,B,Mobile,2025-06-10 10:14:00,0
358,B,Mobile,2025-06-06 19:44:00,0
359,A,Desktop,2025-06-09 10:05:00,0
360,A,Mobile,2025-06-26 22:57:00,0
361,B,Desktop,2025-06-16 13:34:00,0
362,A,Mobile,2025-06-04 09:02:00,0
363,A,Desktop,2025-06-21 13:47:00,0
364,B,Desktop,2025-06-27 11:23:00,0
365,A,Desktop,2025-06-16 10:47:00,0
366,A,Mobile,2025-06-09 18:56:00,0
367,B,Mobile,2025-06-25 23:12:00,0
368,B,Desktop,2025-06-21 23:58:00,0
369,A,Mobile,2025-06-23 11:27:00,0
370,A,Desktop,2025-06-11 13:29:00,1
371,B,Mobile,2025-06-02 01:36:00,0
372,B,Desktop,2025-06-26 11:08:00,0
373,B,Desktop,2025-06-27 18:24:00,0
374,B,Mobile,2025-06-08 18:18:00,0
375,A,Desktop,2025-06-28 23:15:00,0
376,B,Mobile,2025-06-06 09:42:00,0
377,B,Desktop,2025-06-23 12:06:00,0
378,A,Desktop,2025-06-19 12:43:00,0
379,B,Mobile,2025-06-07 20:45:00,0
380,A,Mobile,2025-06-25 23:02:00,0
381,B,Mobile,2025-06-09 01:06:00,0
382,B,Desktop,2025-06-05 06:59:00,0
383,B,Mobile,2025-06-04 22:28:00,0
384,A,Desktop,2025-06-01 20:53:00,0
385,A,Desktop,2025-06-10 17:35:00,0
386,B,Mobile,2025-06-13 21:46:00,0
387,A,Mobile,2025-06-30 18:17:00,0
388,A,Desktop,2025-06-16 04:54:00,0
389,A,Desktop,2025-06-16 23:32:00,0
390,A,Mobile,2025-06-22 06:22:00,0
391,A,Mobile,2025-06-08 08:40:00,0
392,A,Mobile,2025-06-28 13:18:00,0
393,B,Mobile,2025-06-14 17:17:00,0
394,B,Mobile,2025-06-09 05:34:00,0
395,A,Desktop,2025-06-05 09:47:00,0
396,B,Desktop,2025-06-02 02:30:00,0
397,B,Desktop,2025-06-26 20:36:00,0
398,B,Desktop,2025-06-14 03:39:00,1
399,B,Mobile,2025-06-07 03:22:00,0
400,A,Mobile,2025-06-16 06:40:00,0
401,B,Mobile,2025-06-24 16:13:00,0
402,B,Desktop,2025-06-18 03:09:00,0
403,A,Desktop,2025-06-15 03:24:00,0
404,A,Mobile,2025-06-16 20:19:00,0
405,B,Mobile,2025-06-23 22:56:00,0
406,B,Desktop,2025-06-07 23:53:00,1
407,B,Desktop,2025-06-12 06:21:00,0
408,B,Mobile,2025-06-08 03:23:00,0
409,B,Mobile,2025-06-13 01:04:00,0
410,B,Desktop,2025-06-11 23:16:00,0
411,A,Mobile,2025-06-05 02:42:00,0
412,B,Mobile,2025-06-17 06:39:00,0
413,B,Mobile,2025-06-24 10:09:00,0
414,A,Desktop,2025-06-18 17:42:00,0
415,A,Desktop,2025-06-01 18:47:00,0
416,A,Desktop,2025-06-30 19:05:00,0
417,A,Desktop,2025-06-12 05:41:00,0
418,B,Desktop,2025-06-13 08:17:00,1
419,B,Desktop,2025-06-19 19:47:00,0
420,B,Desktop,2025-06-08 03:05:00,0
421,B,Mobile,2025-06-13 12:39:00,0
422,B,Mobile,2025-06-15 17:35:00,0
423,B,Mobile,2025-06-19 04:39:00,1
424,A,Mobile,2025-06-09 08:46:00,0
425,B,Mobile,2025-06-06 23:15:00,0
426,A,Mobile,2025-06-03 08:45:00,0
427,A,Mobile,2025-06-27 10:55:00,0
428,B,Desktop,2025-06-13 04:48:00,0
429,A,Desktop,2025-06-06 14:29:00,0
430,B,Mobile,2025-06-04 22:41:00,0
431,A,Mobile,2025-06-16 00:58:00,0
432,B,Desktop,2025-06-24 23:02:00,0
433,A,Mobile,2025-06-20 01:32:00,1
434,B,Mobile,2025-06-06 12:39:00,0
435,B,Desktop,2025-06-20 14:09:00,0
436,B,Mobile,2025-06-12 03:07:00,0
437,B,Desktop,2025-06-02 23:11:00,0
438,B,Mobile,2025-06-11 01:58:00,1
439,A,Desktop,2025-06-05 05:38:00,0
440,A,Desktop,2025-06-20 11:55:00,0
441,A,Desktop,2025-06-20 13:16:00,0
442,B,Mobile,2025-06-04 12:30:00,0
443,A,Desktop,2025-06-03 06:39:00,0
444,B,Mobile,2025-06-21 05:12:00,0
445,B,Mobile,2025-06-26 23:03:00,0
446,A,Mobile,2025-06-25 18:18:00,0
447,A,Mobile,2025-06-05 07:00:00,0
448,B,Desktop,2025-06-14 15:11:00,1
449,A,Desktop,2025-06-15 01:02:00,0
450,B,Mobile,2025-06-26 23:00:00,0
451,B,Mobile,2025-06-19 10:41:00,0
452,B,Desktop,2025-06-09 06:42:00,0
453,B,Mobile,2025-06-16 06:50:00,0
454,B,Desktop,2025-06-30 22:26:00,1
455,A,Mobile,2025-06-04 05:41:00,0
456,A,Mobile,2025-06-10 00:40:00,0
457,B,Desktop,2025-06-20 01:03:00,0
458,B,Mobile,2025-06-17 09:16:00,0
459,A,Desktop,2025-06-18 23:42:00,0
460,A,Mobile,2025-06-04 22:56:00,0
461,B,Mobile,2025-06-20 19:19:00,0
462,A,Mobile,2025-06-06 01:42:00,0
463,B,Desktop,2025-06-30 18:56:00,0
464,A,Mobile,2025-06-13 15:04:00,0
465,B,Mobile,2025-06-30 05:35:00,0
466,A,Mobile,2025-06-05 13:58:00,0
467,B,Mobile,2025-06-07 16:29:00,0
468,A,Desktop,2025-06-06 05:11:00,0
469,A,Desktop,2025-06-17 15:47:00,0
470,B,Mobile,2025-06-08 16:29:00,0
471,A,Desktop,2025-06-22 16:53:00,0
472,B,Mobile,2025-06-18 17:51:00,1
473,A,Mobile,2025-06-18 16:25:00,0
474,B,Mobile,2025-06-19 16:45:00,0
475,A,Desktop,2025-06-07 12:29:00,0
476,B,Desktop,2025-06-10 14:04:00,0
477,A,Desktop,2025-06-26 17:02:00,0
478,B,Desktop,2025-06-12 16:11:00,0
479,A,Desktop,2025-06-24 06:24:00,0
480,B,Desktop,2025-06-08 04:28:00,0
481,B,Desktop,2025-06-20 20:23:00,0
482,B,Desktop,2025-06-07 16:20:00,0
483,A,Desktop,2025-06-09 00:32:00,0
484,B,Mobile,2025-06-01 17:49:00,0
485,A,Desktop,2025-06-14 17:03:00,0
486,B,Desktop,2025-06-22 12:10:00,0
487,A,Desktop,2025-06-11 08:55:00,0
488,B,Desktop,2025-06-16 22:59:00,0
489,A,Desktop,2025-06-07 00:26:00,0
490,A,Desktop,2025-06-07 04:00:00,0
491,B,Desktop,2025-06-22 10:58:00,0
492,A,Desktop,2025-06-21 13:01:00,0
493,A,Desktop,2025-06-17 11:31:00,0
494,B,Desktop,2025-06-17 14:57:00,0
495,A,Desktop,2025-06-30 16:06:00,0
496,A,Mobile,2025-06-30 17:55:00,0
497,A,Mobile,2025-06-15 01:32:00,1
498,B,Desktop,2025-06-22 21:11:00,0
499,A,Desktop,2025-06-23 04:15:00,1
500,B,Mobile,2025-06-13 07:17:00,0
501,A,Mobile,2025-06-01 21:04:00,0

